datetime,count,hour,day,month,year
2011-03-22 09:00:00,114.61186,9,22,3,2011
2011-03-22 10:00:00,80.91158,10,22,3,2011
2011-03-22 11:00:00,85.758316,11,22,3,2011
2011-03-22 12:00:00,109.01611,12,22,3,2011
2011-03-22 13:00:00,111.97228,13,22,3,2011
2011-03-22 14:00:00,101.345825,14,22,3,2011
2011-03-22 15:00:00,109.9034,15,22,3,2011
2011-03-22 16:00:00,150.22153,16,22,3,2011
2011-03-22 17:00:00,303.82153,17,22,3,2011
2011-03-22 18:00:00,287.08786,18,22,3,2011
2011-03-22 19:00:00,169.98888,19,22,3,2011
2011-03-22 20:00:00,110.10772,20,22,3,2011
2011-03-22 21:00:00,85.84039,21,22,3,2011
2011-03-22 22:00:00,68.89303,22,22,3,2011
2011-03-22 23:00:00,46.79313,23,22,3,2011
2011-03-23 00:00:00,26.13805,0,23,3,2011
2011-03-23 01:00:00,19.04631,1,23,3,2011
2011-03-23 02:00:00,17.826588,2,23,3,2011
2011-03-23 03:00:00,12.79431,3,23,3,2011
2011-03-23 05:00:00,14.590174,5,23,3,2011
2011-03-23 06:00:00,39.472725,6,23,3,2011
2011-03-23 07:00:00,100.12771,7,23,3,2011
2011-03-23 08:00:00,256.77362,8,23,3,2011
2011-03-23 09:00:00,116.25301,9,23,3,2011
2011-03-23 10:00:00,59.72541,10,23,3,2011
2011-03-23 11:00:00,63.064713,11,23,3,2011
2011-03-23 12:00:00,69.71855,12,23,3,2011
2011-03-23 13:00:00,71.93418,13,23,3,2011
2011-03-23 14:00:00,66.19461,14,23,3,2011
2011-03-23 15:00:00,78.586586,15,23,3,2011
2011-03-23 16:00:00,104.44874,16,23,3,2011
2011-03-23 17:00:00,235.5693,17,23,3,2011
2011-03-23 18:00:00,132.77388,18,23,3,2011
2011-03-23 19:00:00,100.75751,19,23,3,2011
2011-03-23 20:00:00,47.65407,20,23,3,2011
2011-03-23 21:00:00,45.345486,21,23,3,2011
2011-03-23 22:00:00,46.455585,22,23,3,2011
2011-03-23 23:00:00,33.247997,23,23,3,2011
2011-03-24 00:00:00,23.950304,0,24,3,2011
2011-03-24 01:00:00,18.877209,1,24,3,2011
2011-03-24 02:00:00,17.920856,2,24,3,2011
2011-03-24 03:00:00,13.787198,3,24,3,2011
2011-03-24 04:00:00,11.365407,4,24,3,2011
2011-03-24 05:00:00,11.902861,5,24,3,2011
2011-03-24 06:00:00,40.117195,6,24,3,2011
2011-03-24 07:00:00,75.80465,7,24,3,2011
2011-03-24 08:00:00,139.93541,8,24,3,2011
2011-03-24 09:00:00,109.16899,9,24,3,2011
2011-03-24 10:00:00,57.42975,10,24,3,2011
2011-03-24 11:00:00,63.809673,11,24,3,2011
2011-03-24 12:00:00,77.75433,12,24,3,2011
2011-03-24 13:00:00,85.01587,13,24,3,2011
2011-03-24 14:00:00,81.39695,14,24,3,2011
2011-03-24 15:00:00,79.434074,15,24,3,2011
2011-03-24 16:00:00,99.99268,16,24,3,2011
2011-03-24 17:00:00,201.92542,17,24,3,2011
2011-03-24 18:00:00,174.4894,18,24,3,2011
2011-03-24 19:00:00,131.19789,19,24,3,2011
2011-03-24 20:00:00,94.92272,20,24,3,2011
2011-03-24 21:00:00,77.119286,21,24,3,2011
2011-03-24 22:00:00,66.4657,22,24,3,2011
2011-03-24 23:00:00,48.32405,23,24,3,2011
2011-03-25 00:00:00,26.289896,0,25,3,2011
2011-03-25 01:00:00,18.394041,1,25,3,2011
2011-03-25 02:00:00,17.341835,2,25,3,2011
2011-03-25 03:00:00,12.970477,3,25,3,2011
2011-03-25 04:00:00,9.923845,4,25,3,2011
2011-03-25 05:00:00,12.640662,5,25,3,2011
2011-03-25 06:00:00,38.6897,6,25,3,2011
2011-03-25 07:00:00,103.59912,7,25,3,2011
2011-03-25 08:00:00,259.40515,8,25,3,2011
2011-03-25 09:00:00,126.07043,9,25,3,2011
2011-03-25 10:00:00,76.51127,10,25,3,2011
2011-03-25 11:00:00,84.96693,11,25,3,2011
2011-03-25 12:00:00,103.439285,12,25,3,2011
2011-03-25 13:00:00,104.09298,13,25,3,2011
2011-03-25 14:00:00,100.41014,14,25,3,2011
2011-03-25 15:00:00,98.308304,15,25,3,2011
2011-03-25 16:00:00,119.3723,16,25,3,2011
2011-03-25 17:00:00,214.62505,17,25,3,2011
2011-03-25 18:00:00,182.6057,18,25,3,2011
2011-03-25 19:00:00,116.52917,19,25,3,2011
2011-03-25 20:00:00,86.469025,20,25,3,2011
2011-03-25 21:00:00,72.953835,21,25,3,2011
2011-03-25 22:00:00,50.444904,22,25,3,2011
2011-03-25 23:00:00,35.21728,23,25,3,2011
2011-03-26 00:00:00,30.200207,0,26,3,2011
2011-03-26 01:00:00,23.41257,1,26,3,2011
2011-03-26 02:00:00,12.225221,2,26,3,2011
2011-03-26 03:00:00,6.946812,3,26,3,2011
2011-03-26 04:00:00,3.2551775,4,26,3,2011
2011-03-26 05:00:00,3.6407607,5,26,3,2011
2011-03-26 06:00:00,6.914345,6,26,3,2011
2011-03-26 07:00:00,17.520197,7,26,3,2011
2011-03-26 08:00:00,34.765408,8,26,3,2011
2011-03-26 09:00:00,53.98749,9,26,3,2011
2011-03-26 10:00:00,74.82901,10,26,3,2011
2011-03-26 11:00:00,94.127365,11,26,3,2011
2011-03-26 12:00:00,129.6103,12,26,3,2011
2011-03-26 13:00:00,143.56517,13,26,3,2011
2011-03-26 14:00:00,147.34572,14,26,3,2011
2011-03-26 15:00:00,165.95296,15,26,3,2011
2011-03-26 16:00:00,144.6399,16,26,3,2011
2011-03-26 17:00:00,119.876175,17,26,3,2011
2011-03-26 18:00:00,90.37137,18,26,3,2011
2011-03-26 19:00:00,58.96902,19,26,3,2011
2011-03-26 20:00:00,46.34923,20,26,3,2011
2011-03-26 21:00:00,37.445065,21,26,3,2011
2011-03-26 22:00:00,36.89027,22,26,3,2011
2011-03-26 23:00:00,28.590368,23,26,3,2011
2011-03-27 00:00:00,29.688063,0,27,3,2011
2011-03-27 01:00:00,25.776833,1,27,3,2011
2011-03-27 02:00:00,17.123423,2,27,3,2011
2011-03-27 03:00:00,8.647691,3,27,3,2011
2011-03-27 04:00:00,4.4399962,4,27,3,2011
2011-03-27 06:00:00,6.673471,6,27,3,2011
2011-03-27 07:00:00,17.278399,7,27,3,2011
2011-03-27 08:00:00,30.415522,8,27,3,2011
2011-03-27 09:00:00,47.637512,9,27,3,2011
2011-03-27 10:00:00,68.40309,10,27,3,2011
2011-03-27 11:00:00,87.57442,11,27,3,2011
2011-03-27 12:00:00,118.06581,12,27,3,2011
2011-03-27 13:00:00,132.35449,13,27,3,2011
2011-03-27 14:00:00,142.02925,14,27,3,2011
2011-03-27 15:00:00,140.94168,15,27,3,2011
2011-03-27 16:00:00,143.63127,16,27,3,2011
2011-03-27 17:00:00,120.93496,17,27,3,2011
2011-03-27 18:00:00,79.819176,18,27,3,2011
2011-03-27 19:00:00,60.3184,19,27,3,2011
2011-03-27 20:00:00,44.484543,20,27,3,2011
2011-03-27 21:00:00,36.719177,21,27,3,2011
2011-03-27 22:00:00,33.01156,22,27,3,2011
2011-03-27 23:00:00,22.955696,23,27,3,2011
2011-03-28 00:00:00,11.062634,0,28,3,2011
2011-03-28 01:00:00,4.9410105,1,28,3,2011
2011-03-28 02:00:00,4.256334,2,28,3,2011
2011-03-28 03:00:00,2.771229,3,28,3,2011
2011-03-28 05:00:00,5.923186,5,28,3,2011
2011-03-28 06:00:00,26.929573,6,28,3,2011
2011-03-28 07:00:00,70.34264,7,28,3,2011
2011-03-28 08:00:00,209.42,8,28,3,2011
2011-03-28 09:00:00,78.99317,9,28,3,2011
2011-03-28 10:00:00,44.839756,10,28,3,2011
2011-03-28 11:00:00,45.633312,11,28,3,2011
2011-03-28 12:00:00,56.631927,12,28,3,2011
2011-03-28 13:00:00,58.905674,13,28,3,2011
2011-03-28 14:00:00,53.877655,14,28,3,2011
2011-03-28 15:00:00,54.898895,15,28,3,2011
2011-03-28 16:00:00,70.18166,16,28,3,2011
2011-03-28 17:00:00,205.6925,17,28,3,2011
2011-03-28 18:00:00,175.29156,18,28,3,2011
2011-03-28 19:00:00,120.891914,19,28,3,2011
2011-03-28 20:00:00,66.98783,20,28,3,2011
2011-03-28 21:00:00,50.716896,21,28,3,2011
2011-03-28 22:00:00,35.422733,22,28,3,2011
2011-03-28 23:00:00,22.721004,23,28,3,2011
2011-03-29 00:00:00,9.350284,0,29,3,2011
2011-03-29 01:00:00,3.9594452,1,29,3,2011
2011-03-29 02:00:00,3.8844237,2,29,3,2011
2011-03-29 03:00:00,2.4378989,3,29,3,2011
2011-03-29 04:00:00,2.572381,4,29,3,2011
2011-03-29 05:00:00,5.187841,5,29,3,2011
2011-03-29 06:00:00,32.880272,6,29,3,2011
2011-03-29 07:00:00,82.78958,7,29,3,2011
2011-03-29 08:00:00,236.36949,8,29,3,2011
2011-03-29 09:00:00,93.20355,9,29,3,2011
2011-03-29 10:00:00,46.438538,10,29,3,2011
2011-03-29 11:00:00,47.791748,11,29,3,2011
2011-03-29 12:00:00,66.4111,12,29,3,2011
2011-03-29 13:00:00,59.575985,13,29,3,2011
2011-03-29 14:00:00,56.21247,14,29,3,2011
2011-03-29 15:00:00,62.806858,15,29,3,2011
2011-03-29 16:00:00,82.18706,16,29,3,2011
2011-03-29 17:00:00,247.14409,17,29,3,2011
2011-03-29 18:00:00,222.84332,18,29,3,2011
2011-03-29 19:00:00,132.16194,19,29,3,2011
2011-03-29 20:00:00,71.71013,20,29,3,2011
2011-03-29 21:00:00,49.92032,21,29,3,2011
2011-03-29 22:00:00,41.940216,22,29,3,2011
2011-03-29 23:00:00,30.930332,23,29,3,2011
2011-03-30 00:00:00,11.175739,0,30,3,2011
2011-03-30 01:00:00,6.7296486,1,30,3,2011
2011-03-30 02:00:00,4.676062,2,30,3,2011
2011-03-30 03:00:00,2.8784795,3,30,3,2011
2011-03-30 04:00:00,2.6107888,4,30,3,2011
2011-03-30 05:00:00,6.2011323,5,30,3,2011
2011-03-30 06:00:00,35.77451,6,30,3,2011
2011-03-30 07:00:00,95.076164,7,30,3,2011
2011-03-30 08:00:00,239.91745,8,30,3,2011
2011-03-30 09:00:00,94.7035,9,30,3,2011
2011-03-30 10:00:00,45.84433,10,30,3,2011
2011-03-30 11:00:00,45.96827,11,30,3,2011
2011-03-30 12:00:00,57.717533,12,30,3,2011
2011-03-30 13:00:00,56.23522,13,30,3,2011
2011-03-30 14:00:00,48.409233,14,30,3,2011
2011-03-30 15:00:00,30.165533,15,30,3,2011
2011-03-30 16:00:00,41.47621,16,30,3,2011
2011-03-30 17:00:00,106.96877,17,30,3,2011
2011-03-30 18:00:00,94.43515,18,30,3,2011
2011-03-30 19:00:00,63.308796,19,30,3,2011
2011-03-30 20:00:00,33.931175,20,30,3,2011
2011-03-30 21:00:00,33.693893,21,30,3,2011
2011-03-30 22:00:00,26.072676,22,30,3,2011
2011-03-30 23:00:00,16.916027,23,30,3,2011
2011-03-31 00:00:00,9.907949,0,31,3,2011
2011-03-31 01:00:00,7.019175,1,31,3,2011
2011-03-31 02:00:00,6.541193,2,31,3,2011
2011-03-31 03:00:00,4.1926436,3,31,3,2011
2011-03-31 04:00:00,3.420865,4,31,3,2011
2011-03-31 05:00:00,6.603605,5,31,3,2011
2011-03-31 06:00:00,23.86075,6,31,3,2011
2011-03-31 07:00:00,45.40765,7,31,3,2011
2011-03-31 08:00:00,207.98941,8,31,3,2011
2011-03-31 09:00:00,52.431282,9,31,3,2011
2011-03-31 10:00:00,31.52699,10,31,3,2011
2011-03-31 11:00:00,39.63266,11,31,3,2011
2011-03-31 12:00:00,41.49219,12,31,3,2011
2011-03-31 13:00:00,48.250767,13,31,3,2011
2011-03-31 14:00:00,38.839035,14,31,3,2011
2011-03-31 15:00:00,30.955156,15,31,3,2011
2011-03-31 16:00:00,54.119793,16,31,3,2011
2011-03-31 17:00:00,128.64964,17,31,3,2011
2011-03-31 18:00:00,133.57304,18,31,3,2011
2011-03-31 19:00:00,98.088104,19,31,3,2011
2011-03-31 20:00:00,38.1863,20,31,3,2011
2011-03-31 21:00:00,42.0911,21,31,3,2011
2011-03-31 22:00:00,25.854866,22,31,3,2011
2011-03-31 23:00:00,22.869127,23,31,3,2011
2011-04-20 00:00:00,39.643593,0,20,4,2011
2011-04-20 01:00:00,23.156662,1,20,4,2011
2011-04-20 02:00:00,22.602924,2,20,4,2011
2011-04-20 03:00:00,16.893543,3,20,4,2011
2011-04-20 04:00:00,14.616723,4,20,4,2011
2011-04-20 05:00:00,18.252281,5,20,4,2011
2011-04-20 06:00:00,67.60928,6,20,4,2011
2011-04-20 07:00:00,161.79068,7,20,4,2011
2011-04-20 08:00:00,364.79636,8,20,4,2011
2011-04-20 09:00:00,154.42525,9,20,4,2011
2011-04-20 10:00:00,106.071205,10,20,4,2011
2011-04-20 11:00:00,120.46786,11,20,4,2011
2011-04-20 12:00:00,157.38687,12,20,4,2011
2011-04-20 13:00:00,152.76236,13,20,4,2011
2011-04-20 14:00:00,132.62683,14,20,4,2011
2011-04-20 15:00:00,136.23889,15,20,4,2011
2011-04-20 16:00:00,186.48006,16,20,4,2011
2011-04-20 17:00:00,347.75024,17,20,4,2011
2011-04-20 18:00:00,336.7385,18,20,4,2011
2011-04-20 19:00:00,260.42477,19,20,4,2011
2011-04-20 20:00:00,198.70372,20,20,4,2011
2011-04-20 21:00:00,158.34003,21,20,4,2011
2011-04-20 22:00:00,119.619125,22,20,4,2011
2011-04-20 23:00:00,74.78984,23,20,4,2011
2011-04-21 00:00:00,54.939163,0,21,4,2011
2011-04-21 01:00:00,36.002716,1,21,4,2011
2011-04-21 02:00:00,33.05934,2,21,4,2011
2011-04-21 03:00:00,22.027752,3,21,4,2011
2011-04-21 04:00:00,16.69337,4,21,4,2011
2011-04-21 05:00:00,22.171824,5,21,4,2011
2011-04-21 06:00:00,59.41939,6,21,4,2011
2011-04-21 07:00:00,176.30466,7,21,4,2011
2011-04-21 08:00:00,317.82736,8,21,4,2011
2011-04-21 09:00:00,161.49983,9,21,4,2011
2011-04-21 10:00:00,100.11605,10,21,4,2011
2011-04-21 11:00:00,111.78445,11,21,4,2011
2011-04-21 12:00:00,153.595,12,21,4,2011
2011-04-21 13:00:00,146.9086,13,21,4,2011
2011-04-21 14:00:00,138.77554,14,21,4,2011
2011-04-21 15:00:00,143.52617,15,21,4,2011
2011-04-21 16:00:00,180.96327,16,21,4,2011
2011-04-21 17:00:00,373.69846,17,21,4,2011
2011-04-21 18:00:00,333.90143,18,21,4,2011
2011-04-21 19:00:00,219.69029,19,21,4,2011
2011-04-21 20:00:00,171.13445,20,21,4,2011
2011-04-21 21:00:00,132.8986,21,21,4,2011
2011-04-21 22:00:00,105.98233,22,21,4,2011
2011-04-21 23:00:00,77.967255,23,21,4,2011
2011-04-22 00:00:00,52.843624,0,22,4,2011
2011-04-22 01:00:00,36.27169,1,22,4,2011
2011-04-22 02:00:00,31.623518,2,22,4,2011
2011-04-22 03:00:00,22.441517,3,22,4,2011
2011-04-22 04:00:00,16.653364,4,22,4,2011
2011-04-22 05:00:00,21.578306,5,22,4,2011
2011-04-22 06:00:00,62.3616,6,22,4,2011
2011-04-22 07:00:00,156.7206,7,22,4,2011
2011-04-22 08:00:00,307.72928,8,22,4,2011
2011-04-22 09:00:00,133.68398,9,22,4,2011
2011-04-22 10:00:00,108.65673,10,22,4,2011
2011-04-22 11:00:00,95.73297,11,22,4,2011
2011-04-22 12:00:00,109.0359,12,22,4,2011
2011-04-22 13:00:00,102.98134,13,22,4,2011
2011-04-22 14:00:00,80.66119,14,22,4,2011
2011-04-22 15:00:00,96.94234,15,22,4,2011
2011-04-22 16:00:00,134.50713,16,22,4,2011
2011-04-22 17:00:00,165.46548,17,22,4,2011
2011-04-22 18:00:00,147.5143,18,22,4,2011
2011-04-22 19:00:00,125.177055,19,22,4,2011
2011-04-22 20:00:00,101.32991,20,22,4,2011
2011-04-22 21:00:00,81.21011,21,22,4,2011
2011-04-22 22:00:00,75.057014,22,22,4,2011
2011-04-22 23:00:00,76.06442,23,22,4,2011
2011-04-23 00:00:00,61.51786,0,23,4,2011
2011-04-23 01:00:00,53.61014,1,23,4,2011
2011-04-23 02:00:00,53.37126,2,23,4,2011
2011-04-23 03:00:00,36.276394,3,23,4,2011
2011-04-23 04:00:00,23.53207,4,23,4,2011
2011-04-23 05:00:00,23.089983,5,23,4,2011
2011-04-23 06:00:00,23.722473,6,23,4,2011
2011-04-23 07:00:00,44.56756,7,23,4,2011
2011-04-23 08:00:00,67.60134,8,23,4,2011
2011-04-23 09:00:00,90.93443,9,23,4,2011
2011-04-23 10:00:00,148.83664,10,23,4,2011
2011-04-23 11:00:00,166.5855,11,23,4,2011
2011-04-23 12:00:00,210.56013,12,23,4,2011
2011-04-23 13:00:00,225.40625,13,23,4,2011
2011-04-23 14:00:00,226.13821,14,23,4,2011
2011-04-23 15:00:00,268.15878,15,23,4,2011
2011-04-23 16:00:00,264.60455,16,23,4,2011
2011-04-23 17:00:00,249.08261,17,23,4,2011
2011-04-23 18:00:00,209.948,18,23,4,2011
2011-04-23 19:00:00,156.80295,19,23,4,2011
2011-04-23 20:00:00,124.467804,20,23,4,2011
2011-04-23 21:00:00,116.12635,21,23,4,2011
2011-04-23 22:00:00,115.55097,22,23,4,2011
2011-04-23 23:00:00,85.322105,23,23,4,2011
2011-04-24 00:00:00,85.66347,0,24,4,2011
2011-04-24 01:00:00,68.246315,1,24,4,2011
2011-04-24 02:00:00,55.111588,2,24,4,2011
2011-04-24 03:00:00,34.88831,3,24,4,2011
2011-04-24 04:00:00,18.845104,4,24,4,2011
2011-04-24 05:00:00,19.43294,5,24,4,2011
2011-04-24 06:00:00,24.095217,6,24,4,2011
2011-04-24 07:00:00,47.407578,7,24,4,2011
2011-04-24 08:00:00,81.678986,8,24,4,2011
2011-04-24 09:00:00,128.83737,9,24,4,2011
2011-04-24 10:00:00,198.49773,10,24,4,2011
2011-04-24 11:00:00,282.8837,11,24,4,2011
2011-04-24 12:00:00,309.68988,12,24,4,2011
2011-04-24 13:00:00,314.70718,13,24,4,2011
2011-04-24 14:00:00,307.18024,14,24,4,2011
2011-04-24 15:00:00,304.161,15,24,4,2011
2011-04-24 16:00:00,311.06168,16,24,4,2011
2011-04-24 17:00:00,285.2337,17,24,4,2011
2011-04-24 18:00:00,241.43333,18,24,4,2011
2011-04-24 19:00:00,147.6747,19,24,4,2011
2011-04-24 20:00:00,125.04146,20,24,4,2011
2011-04-24 21:00:00,75.79445,21,24,4,2011
2011-04-24 22:00:00,67.496,22,24,4,2011
2011-04-24 23:00:00,68.8769,23,24,4,2011
2011-04-25 00:00:00,47.891857,0,25,4,2011
2011-04-25 01:00:00,35.566826,1,25,4,2011
2011-04-25 02:00:00,32.2102,2,25,4,2011
2011-04-25 03:00:00,22.657898,3,25,4,2011
2011-04-25 04:00:00,16.523737,4,25,4,2011
2011-04-25 05:00:00,21.171177,5,25,4,2011
2011-04-25 06:00:00,63.282753,6,25,4,2011
2011-04-25 07:00:00,159.3098,7,25,4,2011
2011-04-25 08:00:00,301.01166,8,25,4,2011
2011-04-25 09:00:00,158.2047,9,25,4,2011
2011-04-25 10:00:00,91.89922,10,25,4,2011
2011-04-25 11:00:00,92.824585,11,25,4,2011
2011-04-25 12:00:00,107.65279,12,25,4,2011
2011-04-25 13:00:00,108.97062,13,25,4,2011
2011-04-25 14:00:00,95.0517,14,25,4,2011
2011-04-25 15:00:00,96.35224,15,25,4,2011
2011-04-25 16:00:00,174.78114,16,25,4,2011
2011-04-25 17:00:00,361.60297,17,25,4,2011
2011-04-25 18:00:00,336.8186,18,25,4,2011
2011-04-25 19:00:00,241.80084,19,25,4,2011
2011-04-25 20:00:00,174.21614,20,25,4,2011
2011-04-25 21:00:00,87.897064,21,25,4,2011
2011-04-25 22:00:00,67.62975,22,25,4,2011
2011-04-25 23:00:00,49.466446,23,25,4,2011
2011-04-26 00:00:00,28.799044,0,26,4,2011
2011-04-26 01:00:00,14.803639,1,26,4,2011
2011-04-26 02:00:00,10.581123,2,26,4,2011
2011-04-26 03:00:00,6.889424,3,26,4,2011
2011-04-26 04:00:00,6.8089404,4,26,4,2011
2011-04-26 05:00:00,13.32315,5,26,4,2011
2011-04-26 06:00:00,55.809357,6,26,4,2011
2011-04-26 07:00:00,201.03844,7,26,4,2011
2011-04-26 08:00:00,321.0446,8,26,4,2011
2011-04-26 09:00:00,122.206055,9,26,4,2011
2011-04-26 10:00:00,64.97868,10,26,4,2011
2011-04-26 11:00:00,75.95433,11,26,4,2011
2011-04-26 12:00:00,109.03219,12,26,4,2011
2011-04-26 13:00:00,101.59944,13,26,4,2011
2011-04-26 14:00:00,88.927414,14,26,4,2011
2011-04-26 15:00:00,95.97647,15,26,4,2011
2011-04-26 16:00:00,179.17203,16,26,4,2011
2011-04-26 17:00:00,369.8331,17,26,4,2011
2011-04-26 18:00:00,355.0346,18,26,4,2011
2011-04-26 19:00:00,232.99646,19,26,4,2011
2011-04-26 20:00:00,153.8887,20,26,4,2011
2011-04-26 21:00:00,103.78972,21,26,4,2011
2011-04-26 22:00:00,71.39144,22,26,4,2011
2011-04-26 23:00:00,50.31761,23,26,4,2011
2011-04-27 00:00:00,28.174698,0,27,4,2011
2011-04-27 01:00:00,15.262612,1,27,4,2011
2011-04-27 02:00:00,10.961977,2,27,4,2011
2011-04-27 03:00:00,6.93534,3,27,4,2011
2011-04-27 04:00:00,6.4707055,4,27,4,2011
2011-04-27 05:00:00,12.632551,5,27,4,2011
2011-04-27 06:00:00,53.371334,6,27,4,2011
2011-04-27 07:00:00,158.88814,7,27,4,2011
2011-04-27 08:00:00,289.9565,8,27,4,2011
2011-04-27 09:00:00,106.963974,9,27,4,2011
2011-04-27 10:00:00,58.3514,10,27,4,2011
2011-04-27 11:00:00,66.54732,11,27,4,2011
2011-04-27 12:00:00,84.80528,12,27,4,2011
2011-04-27 13:00:00,84.48892,13,27,4,2011
2011-04-27 14:00:00,86.33399,14,27,4,2011
2011-04-27 15:00:00,85.00544,15,27,4,2011
2011-04-27 16:00:00,148.75053,16,27,4,2011
2011-04-27 17:00:00,207.63762,17,27,4,2011
2011-04-27 18:00:00,194.20497,18,27,4,2011
2011-04-27 19:00:00,205.23792,19,27,4,2011
2011-04-27 20:00:00,111.50783,20,27,4,2011
2011-04-27 21:00:00,74.58601,21,27,4,2011
2011-04-27 22:00:00,63.178307,22,27,4,2011
2011-04-27 23:00:00,44.819016,23,27,4,2011
2011-04-28 00:00:00,33.689026,0,28,4,2011
2011-04-28 01:00:00,15.2169895,1,28,4,2011
2011-04-28 02:00:00,10.980932,2,28,4,2011
2011-04-28 03:00:00,8.772376,3,28,4,2011
2011-04-28 04:00:00,7.551008,4,28,4,2011
2011-04-28 05:00:00,15.45459,5,28,4,2011
2011-04-28 06:00:00,57.392643,6,28,4,2011
2011-04-28 07:00:00,196.38493,7,28,4,2011
2011-04-28 08:00:00,323.93585,8,28,4,2011
2011-04-28 09:00:00,106.05104,9,28,4,2011
2011-04-28 10:00:00,58.863976,10,28,4,2011
2011-04-28 11:00:00,65.20639,11,28,4,2011
2011-04-28 12:00:00,91.45346,12,28,4,2011
2011-04-28 13:00:00,78.853714,13,28,4,2011
2011-04-28 14:00:00,73.59314,14,28,4,2011
2011-04-28 15:00:00,96.13607,15,28,4,2011
2011-04-28 16:00:00,149.37689,16,28,4,2011
2011-04-28 17:00:00,336.67136,17,28,4,2011
2011-04-28 18:00:00,326.87338,18,28,4,2011
2011-04-28 19:00:00,214.32462,19,28,4,2011
2011-04-28 20:00:00,177.4675,20,28,4,2011
2011-04-28 21:00:00,122.16161,21,28,4,2011
2011-04-28 22:00:00,82.5494,22,28,4,2011
2011-04-28 23:00:00,62.817665,23,28,4,2011
2011-04-29 00:00:00,38.239567,0,29,4,2011
2011-04-29 01:00:00,19.22815,1,29,4,2011
2011-04-29 02:00:00,15.567831,2,29,4,2011
2011-04-29 03:00:00,8.954763,3,29,4,2011
2011-04-29 04:00:00,7.358498,4,29,4,2011
2011-04-29 05:00:00,17.153278,5,29,4,2011
2011-04-29 06:00:00,57.181183,6,29,4,2011
2011-04-29 07:00:00,178.90741,7,29,4,2011
2011-04-29 08:00:00,342.8402,8,29,4,2011
2011-04-29 09:00:00,156.15009,9,29,4,2011
2011-04-29 10:00:00,89.2882,10,29,4,2011
2011-04-29 11:00:00,118.2577,11,29,4,2011
2011-04-29 12:00:00,160.33376,12,29,4,2011
2011-04-29 13:00:00,162.95154,13,29,4,2011
2011-04-29 14:00:00,141.02583,14,29,4,2011
2011-04-29 15:00:00,135.08522,15,29,4,2011
2011-04-29 16:00:00,201.41867,16,29,4,2011
2011-04-29 17:00:00,339.62082,17,29,4,2011
2011-04-29 18:00:00,299.7967,18,29,4,2011
2011-04-29 19:00:00,188.1876,19,29,4,2011
2011-04-29 20:00:00,119.95228,20,29,4,2011
2011-04-29 21:00:00,85.262146,21,29,4,2011
2011-04-29 22:00:00,80.37352,22,29,4,2011
2011-04-29 23:00:00,58.898155,23,29,4,2011
2011-04-30 00:00:00,52.658867,0,30,4,2011
2011-04-30 01:00:00,42.355846,1,30,4,2011
2011-04-30 02:00:00,34.663143,2,30,4,2011
2011-04-30 03:00:00,18.779554,3,30,4,2011
2011-04-30 04:00:00,8.887182,4,30,4,2011
2011-04-30 05:00:00,10.045639,5,30,4,2011
2011-04-30 06:00:00,16.619476,6,30,4,2011
2011-04-30 07:00:00,40.239838,7,30,4,2011
2011-04-30 08:00:00,65.37555,8,30,4,2011
2011-04-30 09:00:00,107.019035,9,30,4,2011
2011-04-30 10:00:00,185.24341,10,30,4,2011
2011-04-30 11:00:00,232.99725,11,30,4,2011
2011-04-30 12:00:00,284.64548,12,30,4,2011
2011-04-30 13:00:00,292.98663,13,30,4,2011
2011-04-30 14:00:00,277.45566,14,30,4,2011
2011-04-30 15:00:00,298.16818,15,30,4,2011
2011-04-30 16:00:00,282.11798,16,30,4,2011
2011-04-30 17:00:00,270.67935,17,30,4,2011
2011-04-30 18:00:00,210.49136,18,30,4,2011
2011-04-30 19:00:00,173.70259,19,30,4,2011
2011-04-30 20:00:00,111.259384,20,30,4,2011
2011-04-30 21:00:00,84.13759,21,30,4,2011
2011-04-30 22:00:00,76.37584,22,30,4,2011
2011-04-30 23:00:00,71.75907,23,30,4,2011
2011-05-20 00:00:00,52.06379,0,20,5,2011
2011-05-20 01:00:00,33.566162,1,20,5,2011
2011-05-20 02:00:00,30.565668,2,20,5,2011
2011-05-20 03:00:00,20.725016,3,20,5,2011
2011-05-20 04:00:00,15.762607,4,20,5,2011
2011-05-20 05:00:00,26.044697,5,20,5,2011
2011-05-20 06:00:00,102.32267,6,20,5,2011
2011-05-20 07:00:00,267.31137,7,20,5,2011
2011-05-20 08:00:00,446.6122,8,20,5,2011
2011-05-20 09:00:00,230.91457,9,20,5,2011
2011-05-20 10:00:00,157.96735,10,20,5,2011
2011-05-20 11:00:00,186.07626,11,20,5,2011
2011-05-20 12:00:00,241.93306,12,20,5,2011
2011-05-20 13:00:00,224.25658,13,20,5,2011
2011-05-20 14:00:00,226.88263,14,20,5,2011
2011-05-20 15:00:00,235.67096,15,20,5,2011
2011-05-20 16:00:00,333.61926,16,20,5,2011
2011-05-20 17:00:00,469.78635,17,20,5,2011
2011-05-20 18:00:00,443.81494,18,20,5,2011
2011-05-20 19:00:00,325.62482,19,20,5,2011
2011-05-20 20:00:00,247.9496,20,20,5,2011
2011-05-20 21:00:00,197.54897,21,20,5,2011
2011-05-20 22:00:00,153.66101,22,20,5,2011
2011-05-20 23:00:00,130.01839,23,20,5,2011
2011-05-21 00:00:00,111.55602,0,21,5,2011
