datetime,count,hour,day,month,year
2011-03-22 08:00:00,270.0245,8,22,3,2011
2011-03-22 09:00:00,126.37436,9,22,3,2011
2011-03-22 10:00:00,82.97982,10,22,3,2011
2011-03-22 11:00:00,89.62868,11,22,3,2011
2011-03-22 12:00:00,114.53136,12,22,3,2011
2011-03-22 13:00:00,118.71338,13,22,3,2011
2011-03-22 14:00:00,106.02262,14,22,3,2011
2011-03-22 15:00:00,112.36328,15,22,3,2011
2011-03-22 16:00:00,157.7838,16,22,3,2011
2011-03-22 17:00:00,299.95563,17,22,3,2011
2011-03-22 18:00:00,273.8084,18,22,3,2011
2011-03-22 19:00:00,180.66705,19,22,3,2011
2011-03-22 20:00:00,112.969894,20,22,3,2011
2011-03-22 21:00:00,88.93123,21,22,3,2011
2011-03-22 22:00:00,73.81954,22,22,3,2011
2011-03-22 23:00:00,45.77075,23,22,3,2011
2011-03-23 00:00:00,27.217459,0,23,3,2011
2011-03-23 01:00:00,20.424402,1,23,3,2011
2011-03-23 02:00:00,19.880743,2,23,3,2011
2011-03-23 03:00:00,15.064467,3,23,3,2011
2011-03-23 05:00:00,15.1383,5,23,3,2011
2011-03-23 06:00:00,41.44812,6,23,3,2011
2011-03-23 07:00:00,99.30365,7,23,3,2011
2011-03-23 08:00:00,251.99864,8,23,3,2011
2011-03-23 09:00:00,127.271385,9,23,3,2011
2011-03-23 10:00:00,61.493317,10,23,3,2011
2011-03-23 11:00:00,69.21541,11,23,3,2011
2011-03-23 12:00:00,75.79983,12,23,3,2011
2011-03-23 13:00:00,76.18361,13,23,3,2011
2011-03-23 14:00:00,72.88105,14,23,3,2011
2011-03-23 15:00:00,81.15614,15,23,3,2011
2011-03-23 16:00:00,116.80576,16,23,3,2011
2011-03-23 17:00:00,245.0527,17,23,3,2011
2011-03-23 18:00:00,140.67816,18,23,3,2011
2011-03-23 19:00:00,104.76309,19,23,3,2011
2011-03-23 20:00:00,48.56865,20,23,3,2011
2011-03-23 21:00:00,44.953598,21,23,3,2011
2011-03-23 22:00:00,53.07864,22,23,3,2011
2011-03-23 23:00:00,32.250263,23,23,3,2011
2011-03-24 00:00:00,27.20067,0,24,3,2011
2011-03-24 01:00:00,22.605024,1,24,3,2011
2011-03-24 02:00:00,21.9973,2,24,3,2011
2011-03-24 03:00:00,16.16313,3,24,3,2011
2011-03-24 04:00:00,11.306113,4,24,3,2011
2011-03-24 05:00:00,13.646456,5,24,3,2011
2011-03-24 06:00:00,43.51877,6,24,3,2011
2011-03-24 07:00:00,74.92119,7,24,3,2011
2011-03-24 08:00:00,143.73239,8,24,3,2011
2011-03-24 09:00:00,119.895805,9,24,3,2011
2011-03-24 10:00:00,64.22804,10,24,3,2011
2011-03-24 11:00:00,68.07573,11,24,3,2011
2011-03-24 12:00:00,84.950294,12,24,3,2011
2011-03-24 13:00:00,89.97515,13,24,3,2011
2011-03-24 14:00:00,85.43571,14,24,3,2011
2011-03-24 15:00:00,82.21377,15,24,3,2011
2011-03-24 16:00:00,103.46219,16,24,3,2011
2011-03-24 17:00:00,202.75641,17,24,3,2011
2011-03-24 18:00:00,187.69072,18,24,3,2011
2011-03-24 19:00:00,136.50851,19,24,3,2011
2011-03-24 20:00:00,95.208374,20,24,3,2011
2011-03-24 21:00:00,82.829346,21,24,3,2011
2011-03-24 22:00:00,72.09257,22,24,3,2011
2011-03-24 23:00:00,47.110577,23,24,3,2011
2011-03-25 00:00:00,32.32061,0,25,3,2011
2011-03-25 01:00:00,23.225119,1,25,3,2011
2011-03-25 02:00:00,22.1152,2,25,3,2011
2011-03-25 03:00:00,15.9350395,3,25,3,2011
2011-03-25 04:00:00,10.906571,4,25,3,2011
2011-03-25 05:00:00,15.432572,5,25,3,2011
2011-03-25 06:00:00,37.504116,6,25,3,2011
2011-03-25 07:00:00,102.5777,7,25,3,2011
2011-03-25 08:00:00,263.3909,8,25,3,2011
2011-03-25 09:00:00,135.3516,9,25,3,2011
2011-03-25 10:00:00,78.9246,10,25,3,2011
2011-03-25 11:00:00,88.1598,11,25,3,2011
2011-03-25 12:00:00,106.01785,12,25,3,2011
2011-03-25 13:00:00,105.719505,13,25,3,2011
2011-03-25 14:00:00,102.602684,14,25,3,2011
2011-03-25 15:00:00,100.442726,15,25,3,2011
2011-03-25 16:00:00,127.785774,16,25,3,2011
2011-03-25 17:00:00,224.52515,17,25,3,2011
2011-03-25 18:00:00,193.8514,18,25,3,2011
2011-03-25 19:00:00,116.08765,19,25,3,2011
2011-03-25 20:00:00,89.77897,20,25,3,2011
2011-03-25 21:00:00,76.75742,21,25,3,2011
2011-03-25 22:00:00,58.663834,22,25,3,2011
2011-03-25 23:00:00,36.813217,23,25,3,2011
2011-03-26 00:00:00,29.117216,0,26,3,2011
2011-03-26 01:00:00,22.836779,1,26,3,2011
2011-03-26 02:00:00,12.344053,2,26,3,2011
2011-03-26 03:00:00,7.817641,3,26,3,2011
2011-03-26 04:00:00,3.4060144,4,26,3,2011
2011-03-26 05:00:00,3.5782766,5,26,3,2011
2011-03-26 06:00:00,7.361362,6,26,3,2011
2011-03-26 07:00:00,14.741103,7,26,3,2011
2011-03-26 08:00:00,36.864086,8,26,3,2011
2011-03-26 09:00:00,60.019184,9,26,3,2011
2011-03-26 10:00:00,77.17338,10,26,3,2011
2011-03-26 11:00:00,96.44226,11,26,3,2011
2011-03-26 12:00:00,125.414955,12,26,3,2011
2011-03-26 13:00:00,137.30058,13,26,3,2011
2011-03-26 14:00:00,138.28012,14,26,3,2011
2011-03-26 15:00:00,141.51385,15,26,3,2011
2011-03-26 16:00:00,129.88872,16,26,3,2011
2011-03-26 17:00:00,109.39832,17,26,3,2011
2011-03-26 18:00:00,91.2312,18,26,3,2011
2011-03-26 19:00:00,67.90176,19,26,3,2011
2011-03-26 20:00:00,53.71946,20,26,3,2011
2011-03-26 21:00:00,43.37239,21,26,3,2011
2011-03-26 22:00:00,43.790073,22,26,3,2011
2011-03-26 23:00:00,30.13605,23,26,3,2011
2011-03-27 00:00:00,29.09474,0,27,3,2011
2011-03-27 01:00:00,24.96127,1,27,3,2011
2011-03-27 02:00:00,15.824305,2,27,3,2011
2011-03-27 03:00:00,8.121157,3,27,3,2011
2011-03-27 04:00:00,3.2078285,4,27,3,2011
2011-03-27 06:00:00,6.3718657,6,27,3,2011
2011-03-27 07:00:00,16.855024,7,27,3,2011
2011-03-27 08:00:00,27.724667,8,27,3,2011
2011-03-27 09:00:00,50.254513,9,27,3,2011
2011-03-27 10:00:00,72.21669,10,27,3,2011
2011-03-27 11:00:00,89.28113,11,27,3,2011
2011-03-27 12:00:00,111.9728,12,27,3,2011
2011-03-27 13:00:00,124.76745,13,27,3,2011
2011-03-27 14:00:00,130.60597,14,27,3,2011
2011-03-27 15:00:00,126.518875,15,27,3,2011
2011-03-27 16:00:00,128.07526,16,27,3,2011
2011-03-27 17:00:00,115.44492,17,27,3,2011
2011-03-27 18:00:00,87.023315,18,27,3,2011
2011-03-27 19:00:00,68.096985,19,27,3,2011
2011-03-27 20:00:00,51.958794,20,27,3,2011
2011-03-27 21:00:00,41.69343,21,27,3,2011
2011-03-27 22:00:00,38.719955,22,27,3,2011
2011-03-27 23:00:00,25.055084,23,27,3,2011
2011-03-28 00:00:00,10.068039,0,28,3,2011
2011-03-28 01:00:00,4.8372407,1,28,3,2011
2011-03-28 02:00:00,4.354995,2,28,3,2011
2011-03-28 03:00:00,2.5102549,3,28,3,2011
2011-03-28 05:00:00,4.7079506,5,28,3,2011
2011-03-28 06:00:00,24.790546,6,28,3,2011
2011-03-28 07:00:00,72.087585,7,28,3,2011
2011-03-28 08:00:00,171.54308,8,28,3,2011
2011-03-28 09:00:00,85.449585,9,28,3,2011
2011-03-28 10:00:00,48.590786,10,28,3,2011
2011-03-28 11:00:00,51.25054,11,28,3,2011
2011-03-28 12:00:00,65.51444,12,28,3,2011
2011-03-28 13:00:00,69.237076,13,28,3,2011
2011-03-28 14:00:00,59.202858,14,28,3,2011
2011-03-28 15:00:00,61.42518,15,28,3,2011
2011-03-28 16:00:00,76.25381,16,28,3,2011
2011-03-28 17:00:00,179.15897,17,28,3,2011
2011-03-28 18:00:00,163.29384,18,28,3,2011
2011-03-28 19:00:00,120.938255,19,28,3,2011
2011-03-28 20:00:00,73.82847,20,28,3,2011
2011-03-28 21:00:00,61.060997,21,28,3,2011
2011-03-28 22:00:00,42.6246,22,28,3,2011
2011-03-28 23:00:00,23.661648,23,28,3,2011
2011-03-29 00:00:00,9.569253,0,29,3,2011
2011-03-29 01:00:00,4.427936,1,29,3,2011
2011-03-29 02:00:00,4.47812,2,29,3,2011
2011-03-29 03:00:00,2.61086,3,29,3,2011
2011-03-29 04:00:00,2.0136573,4,29,3,2011
2011-03-29 05:00:00,4.7381725,5,29,3,2011
2011-03-29 06:00:00,30.284771,6,29,3,2011
2011-03-29 07:00:00,86.81442,7,29,3,2011
2011-03-29 08:00:00,215.7928,8,29,3,2011
2011-03-29 09:00:00,95.73226,9,29,3,2011
2011-03-29 10:00:00,50.325733,10,29,3,2011
2011-03-29 11:00:00,53.98276,11,29,3,2011
2011-03-29 12:00:00,73.5595,12,29,3,2011
2011-03-29 13:00:00,68.00918,13,29,3,2011
2011-03-29 14:00:00,61.86618,14,29,3,2011
2011-03-29 15:00:00,70.07193,15,29,3,2011
2011-03-29 16:00:00,89.207954,16,29,3,2011
2011-03-29 17:00:00,217.55629,17,29,3,2011
2011-03-29 18:00:00,205.85144,18,29,3,2011
2011-03-29 19:00:00,124.52721,19,29,3,2011
2011-03-29 20:00:00,73.03278,20,29,3,2011
2011-03-29 21:00:00,56.89677,21,29,3,2011
2011-03-29 22:00:00,44.944878,22,29,3,2011
2011-03-29 23:00:00,30.360027,23,29,3,2011
2011-03-30 00:00:00,10.733306,0,30,3,2011
2011-03-30 01:00:00,6.1245704,1,30,3,2011
2011-03-30 02:00:00,4.3822374,2,30,3,2011
2011-03-30 03:00:00,2.315071,3,30,3,2011
2011-03-30 04:00:00,1.5611334,4,30,3,2011
2011-03-30 05:00:00,5.660645,5,30,3,2011
2011-03-30 06:00:00,32.59388,6,30,3,2011
2011-03-30 07:00:00,96.82437,7,30,3,2011
2011-03-30 08:00:00,212.30933,8,30,3,2011
2011-03-30 09:00:00,101.1138,9,30,3,2011
2011-03-30 10:00:00,51.59475,10,30,3,2011
2011-03-30 11:00:00,53.97192,11,30,3,2011
2011-03-30 12:00:00,70.509155,12,30,3,2011
2011-03-30 13:00:00,68.73789,13,30,3,2011
2011-03-30 14:00:00,56.80804,14,30,3,2011
2011-03-30 15:00:00,31.360596,15,30,3,2011
2011-03-30 16:00:00,42.873466,16,30,3,2011
2011-03-30 17:00:00,98.11197,17,30,3,2011
2011-03-30 18:00:00,78.10382,18,30,3,2011
2011-03-30 19:00:00,68.15132,19,30,3,2011
2011-03-30 20:00:00,39.318386,20,30,3,2011
2011-03-30 21:00:00,38.020706,21,30,3,2011
2011-03-30 22:00:00,26.96054,22,30,3,2011
2011-03-30 23:00:00,14.674823,23,30,3,2011
2011-03-31 00:00:00,9.005505,0,31,3,2011
2011-03-31 01:00:00,6.8085847,1,31,3,2011
2011-03-31 02:00:00,6.567091,2,31,3,2011
2011-03-31 03:00:00,3.5889328,3,31,3,2011
2011-03-31 04:00:00,3.0367196,4,31,3,2011
2011-03-31 05:00:00,6.348298,5,31,3,2011
2011-03-31 06:00:00,21.47423,6,31,3,2011
2011-03-31 07:00:00,50.44512,7,31,3,2011
2011-03-31 08:00:00,189.0285,8,31,3,2011
2011-03-31 09:00:00,63.48227,9,31,3,2011
2011-03-31 10:00:00,37.44871,10,31,3,2011
2011-03-31 11:00:00,43.168056,11,31,3,2011
2011-03-31 12:00:00,50.175743,12,31,3,2011
2011-03-31 13:00:00,56.066734,13,31,3,2011
2011-03-31 14:00:00,47.750107,14,31,3,2011
2011-03-31 15:00:00,35.35087,15,31,3,2011
2011-03-31 16:00:00,62.959805,16,31,3,2011
2011-03-31 17:00:00,123.949394,17,31,3,2011
2011-03-31 18:00:00,122.213234,18,31,3,2011
2011-03-31 19:00:00,97.00893,19,31,3,2011
2011-03-31 20:00:00,41.025826,20,31,3,2011
2011-03-31 21:00:00,46.549564,21,31,3,2011
2011-03-31 22:00:00,26.675756,22,31,3,2011
2011-03-31 23:00:00,20.840698,23,31,3,2011
2011-04-20 00:00:00,47.458344,0,20,4,2011
2011-04-20 01:00:00,32.854965,1,20,4,2011
2011-04-20 02:00:00,33.40011,2,20,4,2011
2011-04-20 03:00:00,23.234842,3,20,4,2011
2011-04-20 04:00:00,13.802754,4,20,4,2011
2011-04-20 05:00:00,18.871374,5,20,4,2011
2011-04-20 06:00:00,65.70501,6,20,4,2011
2011-04-20 07:00:00,167.8342,7,20,4,2011
2011-04-20 08:00:00,337.47733,8,20,4,2011
2011-04-20 09:00:00,166.78432,9,20,4,2011
2011-04-20 10:00:00,105.014366,10,20,4,2011
2011-04-20 11:00:00,117.872635,11,20,4,2011
2011-04-20 12:00:00,160.54865,12,20,4,2011
2011-04-20 13:00:00,156.18524,13,20,4,2011
2011-04-20 14:00:00,133.27126,14,20,4,2011
2011-04-20 15:00:00,134.98271,15,20,4,2011
2011-04-20 16:00:00,181.20222,16,20,4,2011
2011-04-20 17:00:00,344.36935,17,20,4,2011
2011-04-20 18:00:00,340.60248,18,20,4,2011
2011-04-20 19:00:00,249.76303,19,20,4,2011
2011-04-20 20:00:00,188.63445,20,20,4,2011
2011-04-20 21:00:00,157.88939,21,20,4,2011
2011-04-20 22:00:00,120.86481,22,20,4,2011
2011-04-20 23:00:00,77.358055,23,20,4,2011
2011-04-21 00:00:00,69.78531,0,21,4,2011
2011-04-21 01:00:00,53.385323,1,21,4,2011
2011-04-21 02:00:00,50.212524,2,21,4,2011
2011-04-21 03:00:00,37.53719,3,21,4,2011
2011-04-21 04:00:00,18.89381,4,21,4,2011
2011-04-21 05:00:00,26.644222,5,21,4,2011
2011-04-21 06:00:00,61.96413,6,21,4,2011
2011-04-21 07:00:00,179.95305,7,21,4,2011
2011-04-21 08:00:00,337.18555,8,21,4,2011
2011-04-21 09:00:00,162.94128,9,21,4,2011
2011-04-21 10:00:00,100.66112,10,21,4,2011
2011-04-21 11:00:00,112.5273,11,21,4,2011
2011-04-21 12:00:00,151.89798,12,21,4,2011
2011-04-21 13:00:00,148.463,13,21,4,2011
2011-04-21 14:00:00,138.14412,14,21,4,2011
2011-04-21 15:00:00,146.39014,15,21,4,2011
2011-04-21 16:00:00,182.6323,16,21,4,2011
2011-04-21 17:00:00,372.1067,17,21,4,2011
2011-04-21 18:00:00,328.70303,18,21,4,2011
2011-04-21 19:00:00,210.97081,19,21,4,2011
2011-04-21 20:00:00,175.19406,20,21,4,2011
2011-04-21 21:00:00,135.37091,21,21,4,2011
2011-04-21 22:00:00,108.50771,22,21,4,2011
2011-04-21 23:00:00,78.310814,23,21,4,2011
2011-04-22 00:00:00,72.96086,0,22,4,2011
2011-04-22 01:00:00,59.3149,1,22,4,2011
2011-04-22 02:00:00,53.761467,2,22,4,2011
2011-04-22 03:00:00,40.313663,3,22,4,2011
2011-04-22 04:00:00,18.741144,4,22,4,2011
2011-04-22 05:00:00,24.253727,5,22,4,2011
2011-04-22 06:00:00,68.35763,6,22,4,2011
2011-04-22 07:00:00,161.46278,7,22,4,2011
2011-04-22 08:00:00,336.86963,8,22,4,2011
2011-04-22 09:00:00,132.98064,9,22,4,2011
2011-04-22 10:00:00,105.28407,10,22,4,2011
2011-04-22 11:00:00,98.846344,11,22,4,2011
2011-04-22 12:00:00,109.86671,12,22,4,2011
2011-04-22 13:00:00,108.3367,13,22,4,2011
2011-04-22 14:00:00,85.13019,14,22,4,2011
2011-04-22 15:00:00,103.57817,15,22,4,2011
2011-04-22 16:00:00,151.54994,16,22,4,2011
2011-04-22 17:00:00,159.90762,17,22,4,2011
2011-04-22 18:00:00,145.01198,18,22,4,2011
2011-04-22 19:00:00,121.876915,19,22,4,2011
2011-04-22 20:00:00,100.30203,20,22,4,2011
2011-04-22 21:00:00,79.71363,21,22,4,2011
2011-04-22 22:00:00,71.68891,22,22,4,2011
2011-04-22 23:00:00,71.14874,23,22,4,2011
2011-04-23 00:00:00,69.965866,0,23,4,2011
2011-04-23 01:00:00,67.29039,1,23,4,2011
2011-04-23 02:00:00,66.96385,2,23,4,2011
2011-04-23 03:00:00,51.932636,3,23,4,2011
2011-04-23 04:00:00,23.27794,4,23,4,2011
2011-04-23 05:00:00,23.337027,5,23,4,2011
2011-04-23 06:00:00,24.208858,6,23,4,2011
2011-04-23 07:00:00,45.463734,7,23,4,2011
2011-04-23 08:00:00,67.80665,8,23,4,2011
2011-04-23 09:00:00,92.64386,9,23,4,2011
2011-04-23 10:00:00,143.94676,10,23,4,2011
2011-04-23 11:00:00,185.89954,11,23,4,2011
2011-04-23 12:00:00,214.97382,12,23,4,2011
2011-04-23 13:00:00,213.231,13,23,4,2011
2011-04-23 14:00:00,239.99275,14,23,4,2011
2011-04-23 15:00:00,261.475,15,23,4,2011
2011-04-23 16:00:00,269.67938,16,23,4,2011
2011-04-23 17:00:00,250.81352,17,23,4,2011
2011-04-23 18:00:00,213.97884,18,23,4,2011
2011-04-23 19:00:00,155.17,19,23,4,2011
2011-04-23 20:00:00,129.2442,20,23,4,2011
2011-04-23 21:00:00,116.482056,21,23,4,2011
2011-04-23 22:00:00,114.77408,22,23,4,2011
2011-04-23 23:00:00,86.960754,23,23,4,2011
2011-04-24 00:00:00,86.025665,0,24,4,2011
2011-04-24 01:00:00,71.34099,1,24,4,2011
2011-04-24 02:00:00,60.07096,2,24,4,2011
2011-04-24 03:00:00,48.31956,3,24,4,2011
2011-04-24 04:00:00,20.623308,4,24,4,2011
2011-04-24 05:00:00,21.685999,5,24,4,2011
2011-04-24 06:00:00,23.73613,6,24,4,2011
2011-04-24 07:00:00,41.44402,7,24,4,2011
2011-04-24 08:00:00,75.93242,8,24,4,2011
2011-04-24 09:00:00,126.98919,9,24,4,2011
2011-04-24 10:00:00,201.46046,10,24,4,2011
2011-04-24 11:00:00,274.21292,11,24,4,2011
2011-04-24 12:00:00,306.48438,12,24,4,2011
2011-04-24 13:00:00,308.52448,13,24,4,2011
2011-04-24 14:00:00,299.25513,14,24,4,2011
2011-04-24 15:00:00,300.4342,15,24,4,2011
2011-04-24 16:00:00,305.35257,16,24,4,2011
2011-04-24 17:00:00,277.49936,17,24,4,2011
2011-04-24 18:00:00,246.06754,18,24,4,2011
2011-04-24 19:00:00,144.7964,19,24,4,2011
2011-04-24 20:00:00,123.97656,20,24,4,2011
2011-04-24 21:00:00,75.08501,21,24,4,2011
2011-04-24 22:00:00,58.271458,22,24,4,2011
2011-04-24 23:00:00,57.720474,23,24,4,2011
2011-04-25 00:00:00,65.95777,0,25,4,2011
2011-04-25 01:00:00,53.82968,1,25,4,2011
2011-04-25 02:00:00,49.29484,2,25,4,2011
2011-04-25 03:00:00,36.221558,3,25,4,2011
2011-04-25 04:00:00,17.505058,4,25,4,2011
2011-04-25 05:00:00,21.966116,5,25,4,2011
2011-04-25 06:00:00,67.032486,6,25,4,2011
2011-04-25 07:00:00,161.67435,7,25,4,2011
2011-04-25 08:00:00,315.07306,8,25,4,2011
2011-04-25 09:00:00,164.46686,9,25,4,2011
2011-04-25 10:00:00,98.14299,10,25,4,2011
2011-04-25 11:00:00,99.074066,11,25,4,2011
2011-04-25 12:00:00,121.65971,12,25,4,2011
2011-04-25 13:00:00,119.98084,13,25,4,2011
2011-04-25 14:00:00,95.52224,14,25,4,2011
2011-04-25 15:00:00,100.83636,15,25,4,2011
2011-04-25 16:00:00,161.82834,16,25,4,2011
2011-04-25 17:00:00,298.43927,17,25,4,2011
2011-04-25 18:00:00,280.00085,18,25,4,2011
2011-04-25 19:00:00,207.10002,19,25,4,2011
2011-04-25 20:00:00,154.45328,20,25,4,2011
2011-04-25 21:00:00,101.7436,21,25,4,2011
2011-04-25 22:00:00,68.5785,22,25,4,2011
2011-04-25 23:00:00,47.713333,23,25,4,2011
2011-04-26 00:00:00,28.302782,0,26,4,2011
2011-04-26 01:00:00,15.737113,1,26,4,2011
2011-04-26 02:00:00,10.859272,2,26,4,2011
2011-04-26 03:00:00,6.8998427,3,26,4,2011
2011-04-26 04:00:00,6.7997065,4,26,4,2011
2011-04-26 05:00:00,11.965011,5,26,4,2011
2011-04-26 06:00:00,58.246277,6,26,4,2011
2011-04-26 07:00:00,175.0639,7,26,4,2011
2011-04-26 08:00:00,289.04047,8,26,4,2011
2011-04-26 09:00:00,133.05054,9,26,4,2011
2011-04-26 10:00:00,70.03132,10,26,4,2011
2011-04-26 11:00:00,80.245125,11,26,4,2011
2011-04-26 12:00:00,113.09383,12,26,4,2011
2011-04-26 13:00:00,109.41851,13,26,4,2011
2011-04-26 14:00:00,88.12535,14,26,4,2011
2011-04-26 15:00:00,101.84082,15,26,4,2011
2011-04-26 16:00:00,159.05547,16,26,4,2011
2011-04-26 17:00:00,303.81335,17,26,4,2011
2011-04-26 18:00:00,277.75647,18,26,4,2011
2011-04-26 19:00:00,208.92842,19,26,4,2011
2011-04-26 20:00:00,150.69838,20,26,4,2011
2011-04-26 21:00:00,108.67309,21,26,4,2011
2011-04-26 22:00:00,70.699615,22,26,4,2011
2011-04-26 23:00:00,47.619953,23,26,4,2011
2011-04-27 00:00:00,28.709888,0,27,4,2011
2011-04-27 01:00:00,16.398737,1,27,4,2011
2011-04-27 02:00:00,11.311985,2,27,4,2011
2011-04-27 03:00:00,7.364762,3,27,4,2011
2011-04-27 04:00:00,5.8926654,4,27,4,2011
2011-04-27 05:00:00,11.407028,5,27,4,2011
2011-04-27 06:00:00,52.366257,6,27,4,2011
2011-04-27 07:00:00,150.79121,7,27,4,2011
2011-04-27 08:00:00,281.57874,8,27,4,2011
2011-04-27 09:00:00,118.756454,9,27,4,2011
2011-04-27 10:00:00,62.67406,10,27,4,2011
2011-04-27 11:00:00,70.02176,11,27,4,2011
2011-04-27 12:00:00,89.7452,12,27,4,2011
2011-04-27 13:00:00,89.894615,13,27,4,2011
2011-04-27 14:00:00,86.01146,14,27,4,2011
2011-04-27 15:00:00,92.87861,15,27,4,2011
2011-04-27 16:00:00,130.03961,16,27,4,2011
2011-04-27 17:00:00,172.9135,17,27,4,2011
2011-04-27 18:00:00,161.55283,18,27,4,2011
2011-04-27 19:00:00,195.60599,19,27,4,2011
2011-04-27 20:00:00,112.879,20,27,4,2011
2011-04-27 21:00:00,83.451,21,27,4,2011
2011-04-27 22:00:00,59.934597,22,27,4,2011
2011-04-27 23:00:00,43.511017,23,27,4,2011
2011-04-28 00:00:00,36.65582,0,28,4,2011
2011-04-28 01:00:00,17.355564,1,28,4,2011
2011-04-28 02:00:00,10.909184,2,28,4,2011
2011-04-28 03:00:00,9.072101,3,28,4,2011
2011-04-28 04:00:00,7.15484,4,28,4,2011
2011-04-28 05:00:00,15.290883,5,28,4,2011
2011-04-28 06:00:00,58.830925,6,28,4,2011
2011-04-28 07:00:00,172.99072,7,28,4,2011
2011-04-28 08:00:00,280.72336,8,28,4,2011
2011-04-28 09:00:00,106.77795,9,28,4,2011
2011-04-28 10:00:00,65.08913,10,28,4,2011
2011-04-28 11:00:00,69.42302,11,28,4,2011
2011-04-28 12:00:00,96.44435,12,28,4,2011
2011-04-28 13:00:00,76.652695,13,28,4,2011
2011-04-28 14:00:00,74.12427,14,28,4,2011
2011-04-28 15:00:00,103.18222,15,28,4,2011
2011-04-28 16:00:00,140.87543,16,28,4,2011
2011-04-28 17:00:00,288.1606,17,28,4,2011
2011-04-28 18:00:00,277.35773,18,28,4,2011
2011-04-28 19:00:00,191.54176,19,28,4,2011
2011-04-28 20:00:00,160.15427,20,28,4,2011
2011-04-28 21:00:00,126.83087,21,28,4,2011
2011-04-28 22:00:00,84.33881,22,28,4,2011
2011-04-28 23:00:00,64.36098,23,28,4,2011
2011-04-29 00:00:00,38.903004,0,29,4,2011
2011-04-29 01:00:00,20.894136,1,29,4,2011
2011-04-29 02:00:00,16.953194,2,29,4,2011
2011-04-29 03:00:00,9.636999,3,29,4,2011
2011-04-29 04:00:00,7.828159,4,29,4,2011
2011-04-29 05:00:00,16.497705,5,29,4,2011
2011-04-29 06:00:00,59.994606,6,29,4,2011
2011-04-29 07:00:00,160.64008,7,29,4,2011
2011-04-29 08:00:00,290.00253,8,29,4,2011
2011-04-29 09:00:00,152.7602,9,29,4,2011
2011-04-29 10:00:00,92.93107,10,29,4,2011
2011-04-29 11:00:00,122.308266,11,29,4,2011
2011-04-29 12:00:00,155.70876,12,29,4,2011
2011-04-29 13:00:00,155.07413,13,29,4,2011
2011-04-29 14:00:00,137.68097,14,29,4,2011
2011-04-29 15:00:00,141.8607,15,29,4,2011
2011-04-29 16:00:00,190.50589,16,29,4,2011
2011-04-29 17:00:00,296.83218,17,29,4,2011
2011-04-29 18:00:00,275.4269,18,29,4,2011
2011-04-29 19:00:00,181.08122,19,29,4,2011
2011-04-29 20:00:00,128.22733,20,29,4,2011
2011-04-29 21:00:00,93.08622,21,29,4,2011
2011-04-29 22:00:00,81.63562,22,29,4,2011
2011-04-29 23:00:00,63.661278,23,29,4,2011
2011-04-30 00:00:00,55.10141,0,30,4,2011
2011-04-30 01:00:00,43.722824,1,30,4,2011
2011-04-30 02:00:00,34.975418,2,30,4,2011
2011-04-30 03:00:00,19.346285,3,30,4,2011
2011-04-30 04:00:00,9.408764,4,30,4,2011
2011-04-30 05:00:00,9.78858,5,30,4,2011
2011-04-30 06:00:00,17.25495,6,30,4,2011
2011-04-30 07:00:00,40.645943,7,30,4,2011
2011-04-30 08:00:00,67.473755,8,30,4,2011
2011-04-30 09:00:00,97.26933,9,30,4,2011
2011-04-30 10:00:00,167.24571,10,30,4,2011
2011-04-30 11:00:00,211.61995,11,30,4,2011
2011-04-30 12:00:00,253.14972,12,30,4,2011
2011-04-30 13:00:00,257.55823,13,30,4,2011
2011-04-30 14:00:00,249.30377,14,30,4,2011
2011-04-30 15:00:00,263.57895,15,30,4,2011
2011-04-30 16:00:00,259.6799,16,30,4,2011
2011-04-30 17:00:00,241.28802,17,30,4,2011
2011-04-30 18:00:00,198.74007,18,30,4,2011
2011-04-30 19:00:00,164.22388,19,30,4,2011
2011-04-30 20:00:00,104.06407,20,30,4,2011
2011-04-30 21:00:00,88.6876,21,30,4,2011
2011-04-30 22:00:00,79.94446,22,30,4,2011
2011-04-30 23:00:00,71.65279,23,30,4,2011
2011-05-20 00:00:00,61.98886,0,20,5,2011
2011-05-20 01:00:00,52.038483,1,20,5,2011
2011-05-20 02:00:00,48.96776,2,20,5,2011
2011-05-20 03:00:00,35.194084,3,20,5,2011
2011-05-20 04:00:00,18.554575,4,20,5,2011
2011-05-20 05:00:00,29.045996,5,20,5,2011
2011-05-20 06:00:00,102.55531,6,20,5,2011
2011-05-20 07:00:00,273.4424,7,20,5,2011
2011-05-20 08:00:00,442.11887,8,20,5,2011
2011-05-20 09:00:00,227.13976,9,20,5,2011
2011-05-20 10:00:00,158.58719,10,20,5,2011
2011-05-20 11:00:00,188.13608,11,20,5,2011
2011-05-20 12:00:00,243.32605,12,20,5,2011
2011-05-20 13:00:00,221.97662,13,20,5,2011
2011-05-20 14:00:00,230.01868,14,20,5,2011
2011-05-20 15:00:00,239.77448,15,20,5,2011
2011-05-20 16:00:00,333.3041,16,20,5,2011
2011-05-20 17:00:00,453.11096,17,20,5,2011
2011-05-20 18:00:00,432.47968,18,20,5,2011
2011-05-20 19:00:00,331.28265,19,20,5,2011
2011-05-20 20:00:00,246.08797,20,20,5,2011
2011-05-20 21:00:00,201.12993,21,20,5,2011
2011-05-20 22:00:00,158.84482,22,20,5,2011
2011-05-20 23:00:00,131.98999,23,20,5,2011
